trial,date,ID,video,group,age,sex,weight,hide_placement,hide,distance_moved,mean_velocity,time_moving_s,time_notmoving_s,entry_number_arena,time_in_arena,latency_hide
Trial   213,02-09-2017,168,1,13,Adult,F,168.6,TR,Top Right,2542.62,6.7971,211.612,162.462,1,374.174,45.9459
Trial   214,07-09-2017,168,2,13,Adult,F,167.9,BR,Bottom Right,1423.11,4.28477,120.02,212.713,2,332.933,59.0591
Trial   215,15-09-2017,168,3,13,Adult,F,171.2,BL,Bottom Left,1152.31,3.18352,122.523,239.439,1,362.062,58.0581
Trial   216,28-09-2017,168,4,13,Adult,F,182.3,TL,Top Left,1292.62,3.21706,130.43,271.371,1,401.902,18.2182
Trial   217,12-09-2017,169,1,13,Adult,M,169,TL,Top Left,2076.99,12.0285,127.127,45.8458,1,173.073,158.458
Trial   218,01-10-2017,169,2,13,Adult,M,171.5,BR,Bottom Right,13.3983,0.389096,3.5035,31.4314,2,35.2352,272.372
Trial   219,02-09-2017,170,1,15,Adult,F,132.5,BR,Bottom Right,2002.99,7.77384,146.747,110.911,1,257.758,162.362
Trial   220,07-09-2017,170,2,15,Adult,F,134.8,TR,Top Right,1572.73,8.0531,116.316,79.2793,1,195.696,208.709
Trial   221,15-09-2017,170,3,15,Adult,F,130.5,BL,Bottom Left,2393.05,6.42133,168.869,204.104,1,373.073,32.2322
Trial   222,23-09-2017,170,4,15,Adult,F,138.5,BL,Bottom Left,1747.18,4.24989,129.63,281.481,1,411.211,8.90891
Trial   223,08-09-2017,171,1,17,Adult,F,225,BR,Bottom Right,19.9103,0.707844,2.8028,25.6256,1,28.5285,216.316
Trial   224,15-09-2017,171,2,17,Adult,F,168.9,BR,Bottom Right,666.406,2.98137,64.965,158.859,1,223.924,79.1792
Trial   225,21-09-2017,171,3,17,Adult,F,170.1,BL,Bottom Left,1140.74,4.79024,108.709,128.929,1,238.238,181.882
Trial   226,24-09-2017,171,4,17,Adult,F,164.8,BR,Bottom Right,1588.29,7.18941,116.717,104.505,1,221.321,22.9229
Trial   227,28-09-2017,171,5,17,Adult,F,167.2,BL,Bottom Left,1274.93,3.9616,102.302,219.82,2,322.322,72.0721
Trial   228,02-09-2017,172,1,13,Adult,F,162.5,BL,Bottom Left,3473.62,10.3617,182.382,153.453,2,336.036,0
Trial   229,07-09-2017,172,2,13,Adult,F,157.7,TL,Top Left,2090.52,7.56405,137.437,138.939,1,276.476,143.644
Trial   230,19-09-2017,172,3,13,Adult,F,162.1,TR,Top Right,4502.62,10.72,255.756,164.264,1,420.12,0
Trial   231,24-09-2017,172,4,13,Adult,F,161.9,BR,Bottom Right,2436.33,6.34321,202.002,182.382,2,384.585,6.20621
Trial   232,03-09-2017,173,1,11,Adult,F,150.4,TL,Top Left,3847.44,13.0868,175.976,118.318,2,294.494,102.803
Trial   233,08-09-2017,173,2,11,Adult,F,149.6,BL,Bottom Left,3062.25,8.28598,179.279,190.29,1,369.67,50.4504
Trial   234,15-09-2017,173,3,11,Adult,F,151.6,TR,Top Right,2983.08,8.01748,174.775,197.297,1,372.172,47.9479
Trial   235,20-09-2017,173,4,11,Adult,F,,BL,Bottom Left,1635.38,5.28719,82.1822,227.728,3,310.21,57.3574
Trial   236,01-09-2017,174,1,8,Adult,F,151.9,TL,Top Left,1608.78,6.71053,108.008,132.332,2,240.541,81.0811
Trial   237,04-09-2017,174,2,8,Adult,F,150.8,TR,Top Right,1794.4,10.4282,113.614,58.7588,1,172.472,32.7327
Trial   238,08-09-2017,174,3,8,Adult,F,150.8,TR,Top Right,1799.09,5.93556,134.835,168.569,1,303.504,0.4004
Trial   239,13-09-2017,174,4,8,Adult,F,148.5,BR,Bottom Right,322.556,2.69426,30.9309,88.7888,1,119.82,300.3
Trial   240,08-09-2017,175,1,8,Adult,F,165.5,TL,Top Left,2268.84,7.68328,174.575,120.721,1,295.395,124.725
Trial   241,01-10-2017,175,2,8,Adult,F,235.1,BL,Bottom Left,1928.29,4.90418,134.535,258.659,1,393.293,26.8268
Trial   242,01-09-2017,176,1,8,Adult,M,125.2,BR,Bottom Right,6790.68,16.406,283.684,130.13,1,414.014,6.10611
Trial   243,13-09-2017,176,2,8,Adult,M,132.5,TL,Top Left,929.471,16.1486,39.8398,18.3183,2,58.3584,86.1862
Trial   244,21-09-2017,176,3,8,Adult,M,124.5,TL,Top Left,2380.23,6.16342,140.44,245.746,1,386.286,33.8338
Trial   245,30-09-2017,176,4,8,Adult,M,135.5,TR,Top Right,1897.15,14.0285,73.1732,62.6627,3,136.136,27.4274
Trial   246,01-09-2017,177,1,8,Adult,F,170.1,BR,Bottom Right,3634.26,10.0377,215.916,146.146,1,362.162,57.958
Trial   247,04-09-2017,177,2,8,Adult,F,158.9,BL,Bottom Left,1937.44,13.3483,103.203,41.9419,1,145.245,274.875
Trial   248,08-09-2017,177,3,8,Adult,F,160,BL,Bottom Left,2280.33,10.4834,135.435,82.0821,1,217.618,202.503
Trial   249,13-09-2017,177,4,8,Adult,F,158.8,TR,Top Right,711.945,3.60666,66.2663,131.431,2,197.898,199.499
Trial   250,06-09-2017,178,1,8,Adult,M,128.9,BL,Bottom Left,3321.53,9.40802,154.955,198.098,1,353.153,66.967
Trial   251,12-09-2017,178,2,8,Adult,M,128.3,BL,Bottom Left,3461.16,9.30989,195.796,175.976,1,371.872,48.2482
Trial   252,22-09-2017,178,3,8,Adult,M,127.8,TR,Top Right,2747.43,7.07028,171.772,216.817,1,388.689,31.4314
Trial   253,07-09-2017,179,1,15,Adult,F,143.4,BL,Bottom Left,1176.44,13.8756,63.964,20.8208,1,84.8849,335.235
Trial   254,15-09-2017,179,2,15,Adult,F,137.4,BR,Bottom Right,4596.37,11.862,254.855,132.633,1,387.588,32.5325
Trial   255,24-09-2017,179,3,15,Adult,F,141.5,BL,Bottom Left,1230.07,3.86186,89.8899,229.029,2,319.119,74.7748
Trial   256,28-09-2017,179,4,15,Adult,F,145.3,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   257,02-09-2017,180,1,15,Adult,F,142.2,TR,Top Right,450.193,11.0231,29.1291,11.9119,1,41.1411,378.979
Trial   258,07-09-2017,180,2,15,Adult,F,139.5,BL,Bottom Left,3846.95,9.67061,200.1,197.698,1,397.898,22.2222
Trial   259,15-09-2017,180,3,15,Adult,F,147.2,TL,Top Left,1828.07,7.0186,119.119,141.942,3,261.361,16.7167
Trial   260,23-09-2017,180,4,15,Adult,F,137.2,BR,Bottom Right,1127.65,4.59807,117.818,127.427,1,245.345,174.775
Trial   261,03-09-2017,181,1,11,Adult,F,157,TL,Top Left,1842.6,10.3705,104.505,73.1732,1,177.778,242.342
Trial   262,15-09-2017,181,2,11,Adult,F,145.4,TR,Top Right,2841.46,12.0485,157.858,77.978,1,235.936,184.184
Trial   263,20-09-2017,181,3,11,Adult,F,147.2,BR,Bottom Right,2439.51,8.08582,133.033,168.969,2,302.202,95.996
Trial   264,24-09-2017,181,4,11,Adult,F,141.7,BR,Bottom Right,750.601,3.86123,66.2663,128.428,1,194.795,120.621
Trial   265,01-09-2017,182,1,8,Adult,F,169.4,BR,Bottom Right,1767.76,6.11281,126.126,163.063,1,289.289,130.831
Trial   266,06-09-2017,182,2,8,Adult,F,174.9,BL,Bottom Left,1790.44,6.33598,115.516,167.067,1,282.683,137.437
Trial   267,20-09-2017,182,3,8,Adult,F,167.4,TR,Top Right,337.607,6.57445,26.026,25.3253,1,51.4515,368.669
Trial   268,24-09-2017,182,4,8,Adult,F,165.9,TR,Top Right,3061.6,8.78639,182.883,165.866,2,348.949,24.7247
Trial   269,04-09-2017,183,1,8,Adult,F,214.4,TL,Top Left,970.15,2.4838,110.01,280.581,1,390.691,29.4294
Trial   270,22-09-2017,183,2,8,Adult,F,157.8,BL,Bottom Left,290.186,5.9042,21.2212,28.2282,1,49.5495,191.091
Trial   271,28-09-2017,183,3,8,Adult,F,159.6,TL,Top Left,1193.28,3.17045,120.02,256.657,2,376.877,15.9159
Trial   272,01-10-2017,183,4,8,Adult,F,157.3,BR,Bottom Right,2611.72,6.5572,200.801,197.798,2,398.799,0
Trial   273,01-09-2017,184,1,8,Adult,F,191.7,BL,Bottom Left,1723.44,6.17766,127.928,151.652,2,279.78,36.9369
Trial   274,06-09-2017,184,2,8,Adult,F,202.3,TR,Top Right,1418.46,4.31236,88.3884,240.541,1,329.029,91.0911
Trial   275,21-09-2017,184,3,8,Adult,F,168.8,BR,Bottom Right,269.519,4.20703,32.8328,31.8318,2,64.8649,78.4785
Trial   276,24-09-2017,184,4,8,Adult,F,161.4,BL,Bottom Left,9.04232,1.34825,2.1021,4.9049,1,7.10711,219.92
Trial   277,28-09-2017,184,5,8,Adult,F,165,BR,Bottom Right,2495.97,8.39272,155.155,142.543,1,297.798,37.4374
Trial   278,02-10-2017,184,6,8,Adult,F,165.2,TR,Top Right,2499.95,8.24514,181.481,122.322,2,304.004,34.8348
Trial   279,01-09-2017,185,1,11,Adult,M,144.8,TR,Top Right,1823.55,4.64253,174.174,218.619,1,392.893,27.2272
Trial   280,15-09-2017,185,2,11,Adult,M,144.7,TL,Top Left,4408.78,12.7441,236.136,109.81,1,346.046,74.0741
Trial   281,21-09-2017,185,3,11,Adult,M,,TR,Top Right,289.469,7.7946,23.2232,13.9139,1,37.2372,382.883
Trial   282,24-09-2017,185,4,11,Adult,M,141.2,TL,Top Left,2050.69,6.49331,151.451,164.364,1,315.916,104.204
Trial   283,05-09-2017,186,1,7,Adult,F,146.1,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   284,06-09-2017,187,1,8,Adult,F,160.6,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   285,13-09-2017,187,2,8,Adult,F,158.7,BL,Bottom Left,1691.34,7.62477,108.609,113.814,2,222.623,156.957
Trial   286,19-09-2017,187,3,8,Adult,F,158.2,BL,Bottom Left,1800.2,5.65535,150.15,168.068,1,318.418,101.702
Trial   287,23-09-2017,187,4,8,Adult,F,156.8,TL,Top Left,1365.49,6.96691,101.001,95.2953,2,196.496,200.901
Trial   288,05-09-2017,188,1,7,Adult,F,170.8,BR,Bottom Right,797.207,9.7719,53.954,27.9279,1,81.982,230.731
Trial   289,22-09-2017,188,2,7,Adult,F,210.7,BR,Bottom Right,1049.78,5.04197,65.2653,143.243,1,208.609,202.402
Trial   290,06-09-2017,189,1,7,Adult,F,163.8,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   291,19-09-2017,189,2,7,Adult,F,174,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   292,23-09-2017,189,3,7,Adult,F,174.3,BR,Bottom Right,1646.78,6.62824,111.712,136.937,2,248.949,3.003
Trial   293,28-09-2017,189,4,7,Adult,F,180,BR,Bottom Right,1685.84,6.69911,131.231,120.42,1,251.752,168.368
Trial   294,03-09-2017,193,1,9,Adult,H,168.1,BL,Bottom Left,3724.11,10.2377,185.185,178.879,1,364.164,54.4545
Trial   295,06-09-2017,193,2,9,Adult,H,168.8,TR,Top Right,3068.21,7.86338,193.594,196.597,1,390.29,29.8298
Trial   296,02-10-2017,193,3,9,Adult,H,172.5,BL,Bottom Left,2606.2,6.31786,147.447,265.065,1,412.613,7.50751
Trial   297,08-09-2017,203,1,NA,Adult,M,123.8,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   298,19-09-2017,236,1,4,Adult,M,136.3,BR,Bottom Right,1705.13,6.83284,90.1902,159.66,2,250.05,146.747
Trial   299,29-09-2017,236,2,4,Adult,M,,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   300,24-09-2017,341,1,NA,Adult,F,170.6,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   301,02-10-2017,190,1,13,Pup,M,84.5,BR,Bottom Right,4779.15,11.8647,245.045,157.758,1,402.903,17.2172
Trial   302,06-10-2017,190,2,13,Pup,M,85.9,BL,Bottom Left,4602.91,11.1854,236.336,175.175,1,411.612,8.50851
Trial   303,09-10-2017,190,3,13,Pup,M,93.3,BR,Bottom Right,4070.63,9.71468,226.827,192.192,1,419.119,1.001
Trial   304,02-10-2017,191,1,13,Pup,F,82.3,BL,Bottom Left,3490.23,8.55432,194.795,213.213,1,408.108,12.012
Trial   305,07-10-2017,191,2,13,Pup,F,91.1,BR,Bottom Right,4340.18,11.058,246.847,145.946,2,392.993,3.9039
Trial   306,12-10-2017,191,3,13,Pup,F,95.4,TR,Top Right,2471.36,6.20791,175.776,222.623,2,398.599,1.5015
Trial   307,03-10-2017,192,1,13,Pup,M,87.7,TR,Top Right,2271.27,5.45825,162.062,254.054,1,416.216,3.9039
Trial   308,06-10-2017,192,2,13,Pup,M,91.5,TL,Top Left,4681.53,11.1779,234.535,184.284,1,418.919,1.2012
Trial   309,11-10-2017,192,3,13,Pup,M,100.8,TL,Top Left,348.333,2.56437,41.3413,94.7948,1,136.236,1.5015
Trial   310,20-09-2017,201,1,13,Pup,M,,BL,Bottom Left,1707.26,5.41445,117.618,197.698,1,315.415,104.705
Trial   311,03-10-2017,201,2,13,Pup,M,87.8,BR,Bottom Right,2692.61,6.63032,193.193,212.913,1,406.206,13.9139
Trial   312,06-10-2017,201,3,13,Pup,M,82,BL,Bottom Left,3201.19,7.65984,210.711,207.207,1,418.018,2.1021
Trial   313,12-10-2017,201,4,13,Pup,M,94.2,BR,Bottom Right,890.498,5.97453,59.7598,89.8899,3,149.95,15.2152
Trial   314,02-10-2017,202,1,13,Pup,M,80.6,TR,Top Right,3124.12,9.05425,196.296,148.749,1,345.145,74.975
Trial   315,06-10-2017,202,2,13,Pup,M,84.3,BR,Bottom Right,3826.48,9.11023,200.2,219.82,1,420.12,0
Trial   316,09-10-2017,202,3,13,Pup,M,93.5,TR,Top Right,3264.15,8.06351,206.006,199.099,1,405.205,13.9139
Trial   317,03-10-2017,204,1,13,Pup,M,88.7,TR,Top Right,4449.96,10.7224,221.622,193.393,1,415.115,5.005
Trial   318,06-10-2017,204,2,13,Pup,M,91.8,TR,Top Right,5214.22,12.4142,249.049,170.971,1,420.12,0
Trial   319,09-10-2017,204,3,13,Pup,M,97.2,TR,Top Right,2646.92,6.3019,164.264,255.756,1,420.12,0
Trial   320,07-10-2017,205,1,1,Pup,M,79.9,BL,Bottom Left,5725.77,13.7468,289.489,127.027,1,416.617,3.5035
Trial   321,11-10-2017,205,2,1,Pup,M,82.8,BR,Bottom Right,2035.79,4.89001,155.856,260.46,1,416.416,3.7037
Trial   322,15-10-2017,205,3,1,Pup,M,90.1,BR,Bottom Right,5782.72,13.7875,277.277,142.142,1,419.52,0.6006
Trial   323,11-10-2017,207,1,10,Pup,F,92.9,TL,Top Left,3645.93,11.795,186.687,122.422,2,309.61,5.8058
Trial   324,20-10-2017,207,2,10,Pup,F,108,TL,Top Left,1960.98,6.0858,105.005,217.217,1,322.322,97.7978
Trial   325,08-10-2017,208,1,10,Pup,M,90.4,TL,Top Left,5057.2,14.6822,220.721,124.024,2,344.945,33.8338
Trial   326,12-10-2017,208,2,10,Pup,M,92.4,TR,Top Right,2505.98,6.2384,127.828,273.874,1,401.802,18.3183
Trial   327,26-10-2017,208,3,10,Pup,M,107.8,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   328,06-10-2017,211,1,1,Pup,F,78.3,TR,Top Right,4652.14,11.0892,219.219,200.3,1,419.62,0.5005
Trial   329,12-10-2017,211,2,1,Pup,F,84.5,BR,Bottom Right,4864.06,11.6892,224.224,191.892,1,416.216,3.9039
Trial   330,15-10-2017,211,3,1,Pup,F,84.9,BL,Bottom Left,5055.68,12.0368,229.53,190.49,1,420.12,0
Trial   331,11-10-2017,212,1,10,Pup,F,92.8,BL,Bottom Left,1641.5,9.38135,84.5846,90.3904,1,175.075,245.045
Trial   332,18-10-2017,212,2,10,Pup,F,105,TL,Top Left,4513.12,12.1723,215.516,155.255,1,370.871,49.2492
Trial   333,23-10-2017,212,3,10,Pup,F,108,TR,Top Right,3162.6,10.1037,180.581,132.733,1,313.413,89.8899
Trial   334,11-10-2017,214,1,10,Pup,F,93.1,TR,Top Right,5782.4,14.4235,253.954,146.947,1,401.001,19.1191
Trial   335,24-10-2017,214,2,10,Pup,F,110.2,TR,Top Right,3543.8,8.46142,208.108,210.711,1,418.919,1.2012
Trial   336,03-11-2017,214,3,10,Pup,F,118.3,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   337,08-10-2017,215,1,10,Pup,F,92.4,TR,Top Right,3403.22,8.59192,175.676,220.42,1,396.196,23.9239
Trial   338,11-10-2017,215,2,10,Pup,F,92.2,TL,Top Left,2162.36,5.7452,134.334,242.042,1,376.476,43.6436
Trial   339,15-10-2017,215,3,10,Pup,F,101.4,TR,Top Right,3980.36,9.54026,223.524,193.694,1,417.317,2.8028
Trial   340,11-10-2017,216,1,10,Pup,F,90.9,TL,Top Left,4608.38,11.2921,250.851,157.157,1,408.208,11.9119
Trial   341,15-10-2017,216,2,10,Pup,F,92.2,BL,Bottom Left,2287.07,5.48303,167.568,249.55,1,417.217,2.9029
Trial   342,18-10-2017,216,3,10,Pup,F,98.1,BL,Bottom Left,2492.98,6.4789,141.742,243.343,1,385.185,9.20921
Trial   343,03-10-2017,218,1,13,Pup,F,88,TL,Top Left,4306.56,10.4171,220.521,192.893,1,413.514,6.60661
Trial   344,06-10-2017,218,2,13,Pup,F,91.8,TR,Top Right,2856.32,7.86295,172.673,190.591,1,363.363,56.7568
Trial   345,11-10-2017,218,3,13,Pup,F,97.1,BL,Bottom Left,2032.6,5.06376,128.629,272.773,1,401.502,18.6186
Trial   346,03-10-2017,220,1,13,Pup,F,88.6,TL,Top Left,4147.25,10.5664,227.628,164.865,1,392.593,27.5275
Trial   347,06-10-2017,220,2,13,Pup,F,89.1,TR,Top Right,2988.59,7.11536,181.882,238.138,1,420.12,0
Trial   348,09-10-2017,220,3,13,Pup,F,96.1,BL,Bottom Left,2729.49,6.50932,192.593,226.727,1,419.419,0.7007
Trial   349,07-10-2017,221,1,13,Pup,F,90.2,TL,Top Left,2012.66,8.20671,138.038,107.608,3,246.146,0.8008
Trial   350,11-10-2017,221,2,13,Pup,F,90.7,BL,Bottom Left,2805.97,6.77584,148.649,265.465,1,414.214,5.9059
Trial   351,14-10-2017,221,3,13,Pup,F,96.8,TR,Top Right,5685.19,13.5355,232.633,187.387,1,420.12,0
Trial   352,06-10-2017,226,1,15,Pup,F,67.1,BR,Bottom Right,5215.95,12.4718,268.869,149.349,1,418.318,1.8018
Trial   353,09-10-2017,226,2,15,Pup,F,78.7,TR,Top Right,2959.31,7.04563,184.284,235.736,1,420.12,0
Trial   354,12-10-2017,226,3,15,Pup,F,81.7,BR,Bottom Right,2318.93,8.4363,143.343,131.532,1,274.975,145.145
Trial   355,06-10-2017,227,1,15,Pup,M,78.6,TL,Top Left,3394.27,10.8508,187.588,125.526,1,313.213,100.3
Trial   356,09-10-2017,227,2,15,Pup,M,82.5,BR,Bottom Right,2437.53,6.81144,160.06,198.098,2,358.358,8.60861
Trial   357,12-10-2017,227,3,15,Pup,M,85.6,TL,Top Left,3632.91,8.64936,192.893,227.127,1,420.12,0
Trial   358,03-10-2017,229,1,13,Pup,F,82.2,BR,Bottom Right,7566.59,18.4366,290.991,119.419,1,410.511,9.60961
Trial   359,07-10-2017,229,2,13,Pup,F,92.4,BR,Bottom Right,1486.29,4.55042,101.702,224.925,1,326.727,93.3934
Trial   360,12-10-2017,229,3,13,Pup,F,88.3,TL,Top Left,363.528,1.86525,32.9329,162.563,3,195.796,0.8008
Trial   361,25-10-2017,231,1,3,Pup,M,103.7,BL,Bottom Left,3319.73,10.0436,191.191,139.339,1,330.631,89.4895
Trial   362,28-10-2017,231,2,3,Pup,M,107.9,TR,Top Right,2893.36,8.46404,174.274,167.868,2,342.342,0.5005
Trial   363,02-11-2017,231,3,3,Pup,M,113.6,TR,Top Right,5819.32,13.9112,262.763,155.556,1,418.418,1.7017
Trial   364,02-10-2017,234,1,1,Pup,F,72.3,BR,Bottom Right,4999.01,11.9018,230.831,189.189,1,420.12,0
Trial   365,07-10-2017,234,2,1,Pup,F,80.9,BL,Bottom Left,4126.99,9.90358,228.729,187.988,1,416.817,3.3033
Trial   366,11-10-2017,234,3,1,Pup,F,87.8,TR,Top Right,929.694,9.78677,55.1552,40.4404,2,95.7958,5.005
Trial   367,07-10-2017,235,1,1,Pup,M,82.5,BR,Bottom Right,2436.49,5.85108,164.565,251.852,1,416.517,3.6036
Trial   368,14-10-2017,235,2,1,Pup,M,90.8,BL,Bottom Left,2271.52,5.60031,181.582,224.024,1,405.706,14.4144
Trial   369,18-10-2017,235,3,1,Pup,M,98.3,BR,Bottom Right,1948.83,5.46571,138.038,218.819,1,356.957,0
Trial   370,06-10-2017,238,1,13,Pup,M,87.4,BL,Bottom Left,6039.87,14.9352,275.576,129.129,1,404.805,6.30631
Trial   371,09-10-2017,238,2,13,Pup,M,89.3,BR,Bottom Right,2285.23,5.77814,142.543,252.953,1,395.596,24.5245
Trial   372,14-10-2017,238,3,13,Pup,M,93.1,BR,Bottom Right,3209.5,7.75216,211.512,202.503,1,414.114,6.00601
Trial   373,26-10-2017,239,1,11,Pup,F,97.4,TR,Top Right,2531.32,6.5957,174.975,208.809,1,383.884,36.2362
Trial   374,03-10-2017,249,1,13,Pup,F,81.2,TL,Top Left,3767.74,9.04366,224.224,192.693,1,417.017,2.1021
Trial   375,06-10-2017,249,2,13,Pup,F,83.2,BL,Bottom Left,3198.69,7.69256,170.971,244.845,1,415.916,4.2042
Trial   376,14-10-2017,249,3,13,Pup,F,95,TL,Top Left,3189.3,7.59321,205.806,214.214,1,420.12,0
Trial   377,08-10-2017,252,1,1,Pup,M,76.5,TR,Top Right,5729.16,13.6793,257.758,161.061,1,418.919,1.2012
Trial   378,15-10-2017,252,2,1,Pup,M,90.8,TL,Top Left,4731.64,11.835,260.561,139.54,2,400.3,0
Trial   379,18-10-2017,252,3,1,Pup,M,95.2,BR,Bottom Right,1158.91,2.84599,90.7908,316.416,1,407.307,12.8128
Trial   380,23-10-2017,252,4,1,Pup,M,102.4,BL,Bottom Left,3865.9,9.7526,183.383,213.013,1,396.496,23.6236
Trial   381,03-10-2017,259,1,13,Pup,F,79.3,BL,Bottom Left,2841.7,7.07593,187.988,213.614,1,401.702,18.4184
Trial   382,06-10-2017,259,2,13,Pup,F,80.5,TR,Top Right,2029.67,5.7669,149.75,202.202,1,352.052,68.0681
Trial   383,09-10-2017,259,3,13,Pup,F,88.2,TL,Top Left,2022.39,4.81727,167.267,252.553,1,419.92,0.2002
Trial   384,24-10-2017,261,1,3,Pup,M,109.9,TL,Top Left,1747.45,7.2556,99.5996,141.842,3,241.742,41.041
Trial   385,28-10-2017,261,2,3,Pup,M,113,TR,Top Right,4723.03,12.0858,229.73,161.061,1,390.891,29.2292
Trial   386,03-11-2017,261,3,3,Pup,M,122.7,BL,Bottom Left,3048.86,7.48174,168.969,238.539,1,407.608,12.5125
Trial   387,27-10-2017,262,1,11,Pup,F,107.9,BL,Bottom Left,317.661,4.01193,26.5265,52.953,1,79.5796,133.433
Trial   388,03-11-2017,262,2,11,Pup,F,114.3,BL,Bottom Left,1286.28,5.97948,86.1862,129.53,2,215.916,126.927
Trial   389,08-10-2017,265,1,10,Pup,F,94.8,BR,Bottom Right,4750.03,11.3659,237.137,180.781,1,418.018,2.1021
Trial   390,11-10-2017,265,2,10,Pup,F,98.2,TR,Top Right,3795.42,9.0363,205.906,214.114,1,420.12,0
Trial   391,20-10-2017,265,3,10,Pup,F,109.7,TL,Top Left,3881.7,9.31943,203.804,212.713,1,416.617,3.5035
Trial   392,27-10-2017,269,1,11,Pup,M,102.6,TR,Top Right,3291.48,8.12499,217.417,187.688,1,405.205,14.9149
Trial   393,31-10-2017,269,2,11,Pup,M,107.6,BL,Bottom Left,2247.25,5.83572,140.741,244.344,1,385.185,34.9349
Trial   394,04-11-2017,269,3,11,Pup,M,107.2,BR,Bottom Right,2448.6,5.84226,189.389,229.73,1,419.219,0.9009
Trial   395,27-10-2017,273,1,11,Pup,M,101.3,BL,Bottom Left,1675.39,5.21408,136.537,185.385,3,322.222,42.7427
Trial   396,03-11-2017,273,2,11,Pup,M,106.8,TR,Top Right,1330.21,9.25406,68.6687,75.3754,1,144.144,256.156
Trial   397,07-11-2017,273,3,11,Pup,M,103.6,BR,Bottom Right,4308.79,10.6891,213.013,190.09,1,403.203,16.9169
Trial   398,03-10-2017,277,1,1,Pup,F,75.4,BL,Bottom Left,3755.86,8.9421,221.221,198.799,1,420.12,0
Trial   399,07-10-2017,277,2,1,Pup,F,85.3,TR,Top Right,2224.24,5.30567,158.058,261.161,1,419.319,0.8008
Trial   400,20-10-2017,277,3,1,Pup,F,101.8,TR,Top Right,2195.67,5.22754,135.836,284.184,1,420.12,0
Trial   401,26-10-2017,278,1,11,Pup,M,104.5,BL,Bottom Left,2311.34,6.61233,159.259,190.29,1,349.65,70.4705
Trial   402,29-10-2017,278,2,11,Pup,M,107.5,TL,Top Left,1571.51,4.90606,134.635,185.986,1,320.721,7.00701
Trial   403,03-11-2017,278,3,11,Pup,M,115.1,TL,Top Left,3745.56,9.01858,215.015,200.3,1,415.415,4.7047
Trial   404,14-10-2017,279,1,1,Pup,F,89.7,BL,Bottom Left,6885.8,16.5398,267.467,148.849,1,416.416,3.7037
Trial   405,18-10-2017,279,2,1,Pup,F,98.2,TL,Top Left,2559.36,12.1695,127.027,83.5836,1,210.711,0
Trial   406,26-10-2017,279,3,1,Pup,F,105.3,BL,Bottom Left,2151.13,5.1215,139.54,280.48,1,420.12,0
Trial   407,25-10-2017,284,1,3,Pup,F,96,TR,Top Right,4368.85,10.7209,211.211,196.296,1,407.608,12.5125
Trial   408,28-10-2017,284,2,3,Pup,F,101.5,BL,Bottom Left,4095.51,9.81389,209.91,207.407,1,417.417,2.7027
Trial   409,03-11-2017,284,3,3,Pup,F,107.1,TL,Top Left,1066.17,2.85322,75.3754,298.599,2,374.174,21.6216
Trial   410,02-10-2017,286,1,15,Pup,M,61.8,BL,Bottom Left,6171.94,15.1381,285.586,122.122,1,407.808,12.3123
Trial   411,06-10-2017,286,2,15,Pup,M,67.4,TL,Top Left,3988.45,11.246,207.007,148.148,2,355.455,22.6226
Trial   412,09-10-2017,286,3,15,Pup,M,76,TL,Top Left,3838.1,9.94104,171.572,214.815,2,386.587,12.1121
Trial   413,03-10-2017,287,1,15,Pup,F,68.7,TR,Top Right,4292.46,10.3654,269.269,144.845,1,414.214,5.9059
Trial   414,06-10-2017,287,2,15,Pup,F,74.1,BR,Bottom Right,1863.9,4.99743,144.444,228.529,1,373.073,47.047
Trial   415,09-10-2017,287,3,15,Pup,F,80,BL,Bottom Left,3519.16,8.43686,190.29,226.827,1,417.217,2.9029
Trial   416,08-10-2017,291,1,10,Pup,F,95.6,BL,Bottom Left,5691.41,14.4565,223.423,170.27,1,393.794,26.3263
Trial   417,11-10-2017,291,2,10,Pup,F,98.6,TL,Top Left,2207.78,5.30442,100.601,315.616,1,416.316,3.8038
Trial   418,15-10-2017,291,3,10,Pup,F,107.6,BL,Bottom Left,10098.2,24.1112,298.298,120.521,1,418.919,1.2012
Trial   419,08-10-2017,293,1,1,Pup,F,82.9,BR,Bottom Right,1955.2,6.733,153.854,137.437,3,291.592,46.9469
Trial   420,14-10-2017,293,3,1,Pup,F,91.8,TR,Top Right,938.77,3.62377,56.8569,202.202,1,259.159,160.961
Trial   421,18-10-2017,293,4,1,Pup,F,95.4,TL,Top Left,951.409,2.27437,74.6747,343.644,1,418.418,1.7017
Trial   422,26-10-2017,294,1,17,Pup,F,96.7,TR,Top Right,1162.53,4.28235,93.5936,178.178,2,271.972,101.702
