date,id,obs,capture,burrow,sex,mass,poke
11-06-17,172,16,54,23,F,257.3,1
10/18/2017,173,1,36,25,F,188.3,1
10/19/2017,173,2,37,25,F,193.9,1
10/20/2017,173,3,38,25,F,190.6,1
10/23/2017,173,4,39,25,F,196,1
10/24/2017,173,5,40,25,F,202,1
10/25/2017,173,6,41,25,F,194.4,1
10/26/2017,173,7,42,25,F,197.8,0
10/27/2017,173,8,43,25,F,202.1,0
10/28/2017,173,9,44,25,F,202,1
10/29/2017,173,10,45,25,F,199.9,1
10/30/2017,173,11,46,25,F,201.7,1
11-02-17,173,12,47,25,F,214.3,1
11-03-17,173,13,48,25,F,213.7,1
11-04-17,173,14,49,26,F,217.1,1
11-05-17,173,15,50,26,F,221,1
11-08-17,173,16,51,25,F,223.9,0
11-09-17,173,17,52,25,F,161,1
10/18/2017,174,1,30,31,F,199,0
10/24/2017,174,2,31,31,F,207.9,0
11-03-17,174,3,32,16,F,226.2,0
11-04-17,174,4,33,16,F,225.5,0
11-07-17,174,5,34,16,F,244,0
10/18/2017,175,1,20,31,F,167.5,0
10/19/2017,175,2,21,31,F,165.8,0
10/20/2017,175,3,22,31,F,161.3,1
10/21/2017,175,4,23,31,F,169.1,1
10/23/2017,175,5,24,16,F,167.2,1
10/25/2017,175,6,25,16,F,168.3,1
10/26/2017,175,7,26,31,F,168.2,1
10/28/2017,175,8,28,31,F,166.7,1
11-02-17,175,9,29,31,F,165.5,1
11-03-17,175,10,30,31,F,168.8,1
11-04-17,175,11,31,16,F,168.7,1
11-08-17,175,12,32,16,F,167.7,0
10/19/2017,176,1,12,31,M,143.7,1
10/21/2017,176,2,13,31,M,138.8,1
10/24/2017,176,3,14,31,M,143.5,1
10/26/2017,176,4,15,31,M,138.1,0
10/28/2017,176,5,16,31,M,136.8,1
11-03-17,176,6,17,31,M,147,1
11-08-17,176,7,18,31,M,152.3,1
10/19/2017,177,1,35,16,F,192.4,1
10/20/2017,177,2,36,16,F,191.7,0
10/21/2017,177,3,37,16,F,195,0
10/23/2017,177,4,38,16,F,199.5,0
10/26/2017,177,5,39,16,F,204.8,0
10/28/2017,177,6,41,31,F,203.6,0
11-04-17,177,7,42,31,F,231,0
11-05-17,177,8,43,16,F,230.3,0
11-06-17,177,9,44,16,F,233.5,0
11-07-17,177,10,45,16,F,238.8,0
11-08-17,177,11,46,31,F,238.8,0
11-09-17,177,12,47,31,F,234.7,0
10/19/2017,178,1,11,31,M,141.2,1
10/21/2017,178,2,12,31,M,137.6,1
10/27/2017,178,3,13,31,M,134.6,0
11-07-17,178,4,14,16,M,138.2,1
10/18/2017,179,1,30,24,F,191.8,0
10/19/2017,179,2,31,24,F,184.5,1
10/20/2017,179,3,32,32,F,182,1
10/21/2017,179,4,33,32,F,185.8,1
10/24/2017,179,5,34,24,F,202.2,0
10/26/2017,179,6,35,32,F,200.9,1
10/27/2017,179,7,36,32,F,204.5,0
10/28/2017,179,8,37,24,F,204.1,0
10/29/2017,179,9,38,24,F,201.7,0
10/30/2017,179,10,39,32,F,203.6,1
10/31/2017,179,11,40,32,F,207.6,1
10/18/2017,180,1,35,24,F,143.9,0
10/19/2017,180,2,36,24,F,143.6,1
10/20/2017,180,3,37,24,F,138.8,1
10/21/2017,180,4,38,32,F,144.6,1
10/23/2017,180,5,39,24,F,140.6,1
10/24/2017,180,6,40,24,F,148.2,1
10/25/2017,180,7,41,32,F,146.6,0
10/26/2017,180,8,42,24,F,144.5,1
10/27/2017,180,9,43,32,F,148.8,1
10/28/2017,180,10,44,32,F,151.1,1
10/29/2017,180,11,45,24,F,138.9,1
10/30/2017,180,12,46,24,F,142.4,1
11-02-17,180,13,47,24,F,146.1,1
11-03-17,180,14,48,24,F,146.4,0
11-04-17,180,15,49,32,F,146.5,0
11-06-17,180,16,50,32,F,146.7,1
11-07-17,180,17,51,24,F,151.2,1
11-08-17,180,18,52,24,F,151.8,1
11-09-17,180,19,53,24,F,153.7,0
10/18/2017,181,1,39,25,F,171.5,0
10/20/2017,181,2,40,25,F,176.1,0
10/21/2017,181,3,41,25,F,175,1
10/23/2017,181,4,42,25,F,181.3,0
10/26/2017,181,5,43,25,F,187.9,1
10/28/2017,181,6,44,25,F,188,1
10/29/2017,181,7,45,25,F,182.7,0
10/30/2017,181,8,46,26,F,190.6,1
11-02-17,181,9,47,25,F,197.2,1
11-03-17,181,10,48,26,F,201.1,1
11-07-17,181,11,49,25,F,203.6,0
11-08-17,181,12,50,25,F,210.1,0
11-09-17,181,13,51,25,F,211.2,0
10/20/2017,182,1,24,31,F,193.2,1
10/21/2017,182,2,25,16,F,196.2,1
11-05-17,182,3,26,16,F,226.3,0
11-07-17,182,4,27,16,F,223.6,0
10/18/2017,183,1,18,31,F,155,0
10/20/2017,183,2,19,31,F,150.5,0
10/21/2017,183,3,20,31,F,156.6,0
10/23/2017,183,4,21,31,F,155.6,0
10/24/2017,183,5,22,31,F,158.5,0
10/25/2017,183,6,23,31,F,159.6,0
10/26/2017,183,7,24,31,F,153.8,0
10/27/2017,183,8,25,31,F,151.2,0
10/29/2017,183,9,26,31,F,159,0
10/30/2017,183,10,27,31,F,156,0
11-04-17,183,11,28,16,F,168.6,0
11-06-17,183,12,29,16,F,169.3,1
11-07-17,183,13,30,31,F,168.3,0
10/19/2017,184,1,16,31,F,156.6,0
10/20/2017,184,2,17,31,F,158.2,0
10/21/2017,184,3,18,31,F,153.9,0
10/23/2017,184,4,19,31,F,161.5,0
10/25/2017,184,5,20,31,F,159.8,0
10/26/2017,184,6,21,31,F,156.1,0
10/29/2017,184,7,22,31,F,156.2,0
10/30/2017,184,8,23,31,F,154.5,0
11-04-17,184,9,24,31,F,163.2,0
11-05-17,184,10,25,31,F,165.1,0
10/18/2017,185,1,26,25,M,151.6,1
10/19/2017,185,2,27,25,M,154.5,0
10/20/2017,185,3,28,25,M,150.8,0
10/23/2017,185,4,29,25,M,154.8,0
10/24/2017,185,5,30,25,M,154.2,0
10/25/2017,185,6,31,25,M,150.4,0
10/26/2017,185,7,32,25,M,151.8,0
10/27/2017,185,8,33,26,M,156.2,0
10/28/2017,185,9,34,25,M,152.2,0
10/30/2017,185,10,35,25,M,153.9,0
10/31/2017,185,11,36,25,M,152.2,0
11-03-17,185,12,37,25,M,156.1,0
11-04-17,185,13,38,25,M,151.3,0
11-07-17,185,14,39,25,M,159.1,0
11-08-17,185,15,40,26,M,155,0
11-09-17,185,16,41,25,M,154.2,0
10/29/2017,187,1,29,16,F,162.8,0
11-07-17,187,2,30,16,F,155,0
10/18/2017,188,1,17,27,F,176.8,0
10/20/2017,188,2,18,27,F,171.4,0
10/21/2017,188,3,19,27,F,172.4,0
10/23/2017,188,4,20,27,F,179.2,0
10/24/2017,188,5,21,27,F,177.3,0
10/25/2017,188,6,22,27,F,170.9,0
10/26/2017,188,7,23,27,F,155.4,0
10/27/2017,188,8,24,27,F,162.9,0
10/28/2017,188,9,25,27,F,169.2,0
10/29/2017,188,10,26,27,F,165,0
10/31/2017,188,11,27,27,F,166.7,0
11-02-17,188,12,28,27,F,167.6,0
11-03-17,188,13,29,27,F,167,0
11-04-17,188,14,30,27,F,164,0
11-05-17,188,15,31,27,F,169.8,0
11-06-17,188,16,32,27,F,162.7,0
11-07-17,188,17,33,27,F,165.1,0
11-08-17,188,18,34,27,F,170.7,0
11-09-17,188,19,35,27,F,160.6,0
10/19/2017,189,1,29,30,F,213.9,0
10/20/2017,189,2,30,27,F,211.4,0
10/21/2017,189,3,31,30,F,207.6,1
10/23/2017,189,4,32,27,F,219.4,1
10/24/2017,189,5,33,27,F,220.3,0
10/25/2017,189,6,34,27,F,219.5,0
10/26/2017,189,7,35,27,F,215.9,0
10/27/2017,189,8,36,27,F,221.1,0
10/28/2017,189,9,37,27,F,222.1,0
10/29/2017,189,10,38,27,F,217.8,1
10/30/2017,189,11,39,27,F,218.7,1
10/31/2017,189,12,40,30,F,224.3,1
11-02-17,189,13,41,27,F,182.9,1
11-03-17,189,14,42,27,F,183.7,1
11-04-17,189,15,43,27,F,179.7,1
11-06-17,189,16,44,27,F,179,0
11-07-17,189,17,45,27,F,174.3,0
11-09-17,189,18,46,27,F,180.4,0
